,0
3901,82962.32659985032
3902,33785.126523392275
3903,57292.127905501984
3904,-4142.712100586854
3905,65363.35742814839
3906,100970.29241775721
3907,78017.22818907071
3908,29290.925167254172
3909,90904.74848799687
3910,40170.41440824978
3911,103175.10981316306
3912,91928.50468949601
3913,86833.32375828084
3914,86978.01234189793
3915,83324.15438852459
3916,46838.27217855863
3917,151358.76986278128
3918,36978.94126068521
3919,21144.330238137394
3920,64669.42687230371
3921,118752.24245720636
3922,81336.17658641376
3923,96704.59409923013
3924,98374.41708445456
3925,83608.11184086744
3926,9068.80602911301
3927,65347.412891947664
3928,93467.8480864251
3929,11446.962914578617
3930,109181.20364431664
3931,84231.96731032804
3932,62957.02595084999
3933,44973.08697043359
3934,62748.505305405706
3935,43775.51017279457
3936,45107.60816972144
3937,71083.19559495337
3938,32851.23824111745
3939,63793.58565985039
3940,57086.72204096522
3941,90823.529579781
3942,59890.28844927065
3943,58330.49315721169
3944,83971.05588008836
3945,52412.64210217539
3946,-6365.091108246706
3947,72746.54929670226
3948,56923.96539923828
3949,53973.20582022518
3950,84066.43777008262
3951,74591.32015045639
3952,57188.946408232674
3953,4301.456641356461
3954,97988.54639192857
3955,41118.19308822788
3956,34851.885836394504
3957,49621.64543508738
3958,29548.03808107972
3959,15446.226451593451
3960,77354.50208887458
3961,75178.33849847782
3962,90736.14848913718
3963,44656.63370726723
3964,7307.190396923572
3965,87657.32025593426
3966,44212.54055959731
3967,48582.424979383126
3968,88410.41923514847
3969,39471.3098630039
3970,145355.888015843
3971,94202.90178480837
3972,66098.8671922395
3973,79793.15636630822
3974,82826.2786067063
3975,91754.8301946111
3976,54406.80365870334
3977,22229.511880806647
3978,65110.167984013446
3979,43338.79351114109
3980,78149.48065298144
3981,55724.33566950727
3982,65363.14857379533
3983,97887.04889102187
3984,73901.08911829721
3985,69156.21070341114
3986,56153.82065954432
3987,11408.997785831802
3988,87187.4814123381
3989,127419.4513146067
3990,74569.75684659742
3991,245.10327054280788
3992,20344.026796569116
3993,36294.97612243891
3994,60232.36283553764
3995,72271.41968599614
3996,72739.52644340321
3997,74026.21580270026
3998,77162.33302980289
3999,114613.98874066025
4000,108868.44459633715
4001,28980.88261026237
4002,53829.76347891707
4003,89939.62141748518
4004,63675.15829837881
4005,101066.41062949039
4006,82071.64610038511
4007,40201.75355886575
4008,90738.89773890469
4009,87371.7366735395
4010,57083.738085240126
4011,35454.51863697916
4012,90657.79188288283
4013,92989.5223494675
4014,53868.41828020755
4015,101499.29797337763
4016,43176.49285152089
4017,46956.374259662814
4018,62097.44215424359
4019,24268.344623798504
4020,95558.28752424475
4021,92582.43443935458
4022,72787.6935083745
4023,69548.35657772329
4024,35374.41871898249
4025,42276.172413169406
4026,98964.9773535775
4027,78904.40491766576
4028,91644.81151749473
4029,62530.47082967404
4030,3013.8259938899428
4031,89874.54090892617
4032,64474.38071839232
4033,27162.6632686574
4034,125142.92006187327
4035,-390.4256458422169
4036,-7790.009650183842
4037,55179.7605972467
4038,88608.92171832919
4039,94191.08994854894
4040,32184.78776042536
4041,32187.41885861475
4042,51793.926784737036
4043,83400.2293338934
4044,60034.83031310793
4045,52202.74860890955
4046,91371.16506321356
4047,42267.460927602835
4048,45696.2286502216
4049,31282.274101467803
4050,42158.56179192476
4051,99030.34837479144
4052,47447.44197594561
4053,63171.96662187204
4054,71193.22024390567
4055,32358.52782910131
4056,40922.251673289575
4057,7642.030852082185
4058,39434.514628329314
4059,34918.43508981075
4060,48809.077148342505
4061,112076.81438865326
4062,72751.38661919907
4063,57583.10109037999
4064,84689.95424372237
4065,49063.371984555386
4066,61142.15610763151
4067,53328.30934294686
4068,29885.17657970637
4069,97023.40865416266
4070,49308.37557384092
4071,106135.39449635893
4072,117306.02231793199
4073,104257.67409176752
4074,95835.69166496955
4075,126143.31426655874
4076,96720.80853999034
4077,113736.60777202714
4078,46307.99501403142
4079,43448.916237261146
4080,109844.3929173965
4081,69668.54670109879
4082,126187.8709301306
4083,59935.15905485209
4084,86763.13065128215
4085,80679.10560859274
4086,57923.443269047886
4087,72289.96360673197
4088,56252.64902457595
4089,119093.40914693289
4090,58133.633601903915
4091,105920.73822293803
4092,74275.08674647566
4093,71244.34816788882
4094,48712.19601984229
4095,24657.023674963042
4096,28162.931858484633
4097,28748.721950340085
4098,63309.801064114086
4099,80314.89660714194
4100,57416.14150421601
4101,91968.0419590231
4102,54256.208346890286
4103,66037.56171661709
4104,103814.89178770874
4105,143911.82073950022
4106,38108.26876629796
4107,43727.885891974904
4108,67376.72365804575
4109,77349.41385580413
4110,74781.22216814384
4111,164749.7675773101
4112,30853.6488791937
4113,81700.20603962801
4114,88760.87607756723
4115,83387.30400911439
4116,70987.69834978785
4117,55253.62348886393
4118,-3621.3230513501912
4119,64828.91361798812
4120,86666.8856926309
4121,122628.19928053487
4122,35580.43026942853
4123,58650.46789610665
4124,37084.919841490686
4125,45163.53137471061
4126,538.1249294066802
4127,68281.348437462
4128,50811.235812074505
4129,64737.71644819807
4130,108242.38666224107
4131,70851.56122826692
4132,17330.79277184792
4133,79045.05757167377
4134,31510.21177360136
4135,70809.49581413157
4136,88634.26263849624
4137,89384.69109815918
4138,157477.4274377916
4139,80306.39822637569
4140,89334.07267870475
4141,73721.80420038011
4142,97946.25438722596
4143,45830.01984939352
4144,42905.210220493376
4145,123207.41416181345
4146,129907.94333860744
4147,119054.18910754751
4148,81120.18625786714
4149,93565.03128784522
4150,-4991.6517254039645
4151,21130.156656965613
4152,88967.74091617577
4153,58949.470927703194
4154,121872.42239537649
4155,64087.900600177236
4156,102869.35116522294
4157,79507.12128092721
4158,86848.40116246697
4159,59534.31172952242
4160,84154.44241557177
4161,21556.833772251382
4162,64222.257679985836
4163,73192.37618294265
4164,39098.09865984786
4165,42814.48680023663
4166,138634.17514817696
4167,56864.57892165985
4168,39407.93228684738
4169,76564.08067625761
4170,93628.37840181682
4171,73592.40508694481
4172,17857.701845807023
4173,62534.08087741956
4174,46844.90463596489
4175,109425.6863785768
4176,4353.759922227822
4177,16752.763119460084
4178,34063.526254621334
4179,93455.62794272043
4180,19375.05875043478
4181,126422.1098574344
4182,89160.34398835618
4183,63471.39292798564
4184,128785.06960770488
4185,39152.68767285813
4186,25732.83916038461
4187,76349.79487890378
4188,70302.32697021868
4189,83889.12000252306
4190,40222.150904408656
4191,44250.81361813843
4192,17544.47374847997
4193,79354.78068804182
4194,61953.34631037712
4195,-11662.35720410198
4196,-14481.52835575398
4197,48974.39921480697
4198,28061.61885386426
4199,54874.56000750419
4200,60400.65260387771
4201,79700.5761173591
4202,89822.15417675208
4203,68023.59603904281
4204,50716.32489881385
4205,56167.02378259692
4206,63175.1942321891
4207,77974.11421823781
4208,77900.54474288225
4209,67640.37119740155
4210,38902.75117589533
4211,77461.6373401871
4212,8362.264784968458
4213,21540.549319585785
4214,53727.39255451504
4215,55289.1113032233
4216,71281.38951447327
4217,31117.466232200153
4218,45538.32450533472
4219,63903.46620028559
4220,80078.78590791672
4221,45693.80634724349
4222,33082.528802167624
4223,39079.52729623951
4224,59589.48468012083
4225,33017.17104201764
4226,86289.16911663767
4227,58674.7998402277
4228,92529.25414039474
4229,130119.63283827528
4230,44152.46219892707
4231,-1083.081979653798
4232,43288.56551394798
4233,49750.60936805233
4234,163527.6019685138
4235,81416.0578187462
4236,38218.19466263149
4237,-6956.7825061185285
4238,42235.2411464965
4239,1074.7405059915036
4240,56882.5493790796
4241,70411.35427160468
4242,73736.22149148956
4243,77867.9913356211
4244,15142.144260200672
4245,36541.062619592994
4246,128065.37193539273
4247,120451.50502830185
4248,122414.57853833493
4249,66796.12008441705
4250,65461.589155416004
4251,32725.337002594024
4252,49572.4761711508
4253,129930.30789778102
4254,15762.737539297901
4255,40453.34021347575
4256,14466.229960355908
4257,26405.386172794737
4258,64360.033632280305
4259,43897.44208073709
4260,64022.02090385556
4261,83086.63207789883
4262,85654.68488955032
4263,22796.403195932508
4264,75754.66321668122
4265,116446.60945588537
4266,61565.65818614513
4267,52762.00575925689
4268,49944.652622395195
4269,14007.804873861372
4270,79008.74358990509
4271,36885.64090164192
4272,55449.08886703849
4273,39961.37628667243
4274,88691.84008722659
4275,46723.94418634474
4276,39218.370388586074
4277,96342.61502145045
4278,83563.00481235515
4279,122504.71155097615
4280,27655.019844385795
4281,51584.182634245604
4282,63731.46897830069
4283,105005.94934102055
4284,55737.89204624109
4285,47638.75910903234
4286,94053.34205163456
4287,130837.38154686522
4288,86271.03684095573
4289,96646.69805384055
4290,77100.981400243
4291,37643.00192386471
4292,88576.12540838867
4293,41312.05205390416
4294,89847.90242122766
4295,99967.20886108372
4296,54140.04824829195
4297,31151.641624620184
4298,67338.77271122858
4299,-3612.8018893841654
4300,93525.3747445615
4301,66211.71745397802
4302,40028.85638717096
4303,4076.1722188964486
4304,80572.25829935633
4305,49132.07673654519
4306,42029.8800619496
4307,36348.04338265769
4308,27950.136542539112
4309,46351.65658733435
4310,106326.79974334873
4311,66073.54974803701
4312,79612.36589867715
4313,80274.76149055827
4314,-2373.0603318205103
4315,47677.220744605176
4316,82546.03410186432
4317,-3160.433848567307
4318,43937.51348672155
4319,62976.86297989171
4320,62115.63464081567
4321,98079.50556946453
4322,58248.22982547805
4323,51898.48205947969
4324,-3483.9956118511036
4325,68867.76764065493
4326,106272.75069771986
4327,59055.24309522193
4328,53155.248049251735
4329,194.68353843968362
4330,56168.307526739314
4331,19011.13923364971
4332,-6333.376282691024
4333,79181.05938460305
4334,33778.52280494664
4335,46214.39907616936
4336,49429.20935066976
4337,35798.435643836856
4338,44728.27799264528
4339,40944.216999855824
4340,123011.85901669692
4341,55054.79753205273
4342,24854.474826752208
4343,53044.10427540727
4344,23210.750455497764
4345,74837.06808347628
4346,-520.0517723420635
4347,63505.7548303986
4348,70264.83936119173
4349,60438.29684516322
4350,10545.593045540154
4351,80428.15665028803
4352,77290.91797701735
4353,17885.322296134196
4354,67492.54965978768
4355,38433.926179034635
4356,56484.652514648624
4357,80904.41440496314
4358,18228.131642300636
4359,82867.03701819759
4360,83329.46297613159
4361,34261.762501991354
4362,30671.250659364276
4363,51552.40528039634
4364,67620.95988538954
4365,94494.10171600524
4366,26906.951017256826
4367,-20959.479866684414
4368,69371.26659947913
4369,111531.86058009509
4370,74739.6529070083
4371,101551.69645222276
4372,66977.48803316522
4373,65528.252568063326
4374,107248.9492885219
4375,58881.595337816514
4376,80018.20853852667
4377,67748.12404659297
4378,59237.27123375423
4379,73864.51810685545
4380,60251.4023909457
4381,49431.38025199715
4382,47200.45606024191
4383,66286.30548717547
4384,74802.69072666764
4385,114152.45827534702
4386,62152.45807660464
4387,51201.4574532425
4388,74612.44906827435
4389,36302.59926172905
4390,63300.043133974075
4391,75016.17880473752
4392,94451.10126819927
4393,99284.01933513116
4394,91298.48169332556
4395,72625.81256188173
4396,80589.5808488056
4397,53602.47555294819
4398,116965.82587718032
4399,70275.24078268092
4400,38924.844886146486
4401,69811.73414390534
4402,32596.093211625703
4403,4868.114064278081
4404,47152.10280680098
4405,42966.47359456681
4406,51936.3612440303
4407,38612.61054063123
4408,88215.26599954907
4409,78981.66052558739
4410,66210.41237970628
4411,93563.04226006847
4412,95018.68168439064
4413,50892.54099595267
4414,20889.88212749269
4415,59633.34313357063
4416,26123.41097985208
4417,63140.13533780351
4418,103528.61003168114
4419,59619.0801380286
4420,63397.10470167361
4421,78847.86322003696
4422,122150.48005446047
4423,93205.72510298155
4424,28860.80927705951
4425,59544.57937557064
4426,12007.438756010495
4427,49604.7567032082
4428,73369.01176021434
4429,72780.92147723958
4430,28774.164192238823
4431,90119.92415859271
4432,29298.89384585526
4433,66277.38218512293
4434,103097.72463069018
4435,62093.09003120754
4436,26079.75470546726
4437,40601.86948764697
4438,52442.703640065156
4439,66472.92506487481
4440,57946.36733748671
4441,22168.823461027816
4442,44407.11486802995
4443,90512.77796190977
4444,94561.85860787798
4445,50680.776624849066
4446,118440.69619248528
4447,101795.84992058575
4448,39796.46525496896
4449,-5145.734800226055
4450,68947.59734930191
4451,49862.8655647235
4452,30930.792189393193
4453,38458.146167035215
4454,20192.176630140282
4455,71974.55591115914
4456,87933.54794565309
4457,70520.2608219795
4458,39311.8783851061
4459,56945.69808450807
4460,86923.37355310656
4461,74185.31470300443
4462,74935.02667350415
4463,48396.422198832035
4464,88690.04196292348
4465,79255.79645579029
4466,19167.014319048263
4467,85455.25232127961
4468,86952.12458944507
4469,60181.473577988334
4470,73152.48063688818
4471,66111.83639164269
4472,61198.37243907247
4473,34565.17243755516
4474,30289.243310393766
4475,41123.78648694698
4476,13633.70657822024
4477,23409.827028852887
4478,26840.517716528848
4479,61692.520344904624
4480,31494.65793856792
4481,20271.150625745766
4482,47366.10778793227
4483,61145.46093818359
4484,81757.41406037472
4485,76583.68744154833
4486,35127.14770819992
4487,62036.374255115166
4488,51924.61265754979
4489,55219.20867015794
4490,29727.33094345499
4491,28045.287822831422
4492,95214.74677576404
4493,99990.3201146368
4494,101792.95275681373
4495,22252.673073008657
4496,41404.48556303792
4497,75122.33716829866
4498,71491.19539823197
4499,129575.8496940406
4500,44662.2908312371
4501,66541.640384648
4502,80907.16097503994
4503,86183.54389122874
4504,37539.89786995761
4505,29235.586874449626
4506,49905.146546614356
4507,40774.59913735557
4508,30948.938033889048
4509,39766.267749235965
4510,46802.11371273175
4511,45345.45780969411
4512,12441.100340487435
4513,62638.822795322165
4514,63874.769892516546
4515,65120.95193177834
4516,30754.118997828104
4517,135362.4450544985
4518,82424.07330393326
4519,46141.47597305756
4520,37723.83003058564
4521,165636.3128309492
4522,130529.94521023333
4523,44465.85373634193
4524,-2466.135369123891
4525,34348.076850575395
4526,25054.544475792907
4527,77690.74398393184
4528,92386.889424216
4529,57246.00985473581
4530,32532.955728636123
4531,41775.434084492736
4532,58516.8219159469
4533,73000.02770988643
4534,95330.15652452409
4535,98110.84110070206
4536,44106.20617409516
4537,77454.91265021078
4538,6220.9909853944555
4539,34435.488426412456
4540,99269.37852791976
4541,38594.55944012571
4542,73474.53258985933
4543,106754.3631335916
4544,17023.34327164665
4545,66010.85301790945
4546,57753.60060158279
4547,56808.04594426323
4548,43992.31108296011
4549,78410.43500211928
4550,112197.11803923268
4551,61458.99609187525
4552,38297.56741513964
4553,86615.45057743415
4554,103413.51598247606
4555,42513.922174734995
4556,100393.85121183004
4557,32943.244293604046
4558,43979.57130313851
4559,121997.55510582682
4560,65104.56102975644
4561,62244.667436602525
4562,103154.34928687196
4563,-8711.433769961819
4564,44921.395715407096
4565,86596.86759785004
4566,75696.88311779872
4567,56898.45125369541
4568,33922.100172907114
4569,36525.27501498256
4570,114940.30884440057
4571,59954.150628154166
4572,44736.92065212689
4573,76311.23477148078
4574,94542.5402688263
4575,37503.00913983211
4576,82553.31166490633
4577,27831.848593811505
4578,95898.95239396486
4579,97252.57305157371
4580,46008.346757608466
4581,70589.37132951617
4582,107704.11340606306
4583,63115.17754505295
4584,29518.371636423282
4585,69207.5797333438
4586,49895.27382847853
4587,97407.27058996633
4588,92809.23480380513
4589,41686.80870282836
4590,111298.77215644252
4591,84288.5711728856
4592,56030.08299608994
4593,50306.01183100697
4594,63736.48060063552
4595,51885.301128199324
4596,26376.67324030772
4597,122004.15472447872
4598,91983.37971257046
4599,-6657.162999146618
4600,95252.26504314132
4601,97845.29252657946
4602,51400.74645758048
4603,92888.97071353998
4604,78690.86860679463
4605,90612.68234282732
4606,3455.3885293314233
4607,45894.83761747461
4608,62920.15086690802
4609,43039.243525652215
4610,4894.886004054919
4611,97637.83234136179
4612,41442.94349452015
4613,82530.78900212236
4614,25201.394283332862
4615,92132.18314804882
4616,52619.109024845064
4617,53494.24832917098
4618,49902.02504934836
4619,136580.11890550237
4620,60620.08215277642
4621,42849.08385793865
4622,62043.82256075647
4623,62989.8707567323
4624,58496.988290188834
4625,79021.85940278042
4626,71966.1926685581
4627,74414.35413767025
4628,94879.29791532643
4629,8535.449871573597
4630,65168.22275198903
4631,72401.80759854428
4632,94391.38265811652
4633,84913.14232629817
4634,78652.88189707045
4635,36156.64456350729
4636,41596.08318504784
4637,116582.40061789379
4638,43105.144849448465
4639,74305.21998727135
4640,39011.39607047569
4641,60162.04757782817
4642,79433.92378660012
4643,95044.98201955203
4644,38288.85817523766
4645,36562.69389503449
4646,77400.21262091026
4647,70058.8418420991
4648,78192.47648244258
4649,14647.985432755202
4650,83905.52370320074
4651,71121.81625196151
4652,65399.80051265191
4653,50786.27114353329
4654,131034.42624990921
4655,116432.35528726876
4656,74898.7234248165
4657,33207.11155050434
4658,71938.69751575869
4659,81460.19814972114
4660,72209.19643996563
4661,48939.5305518806
4662,42890.79970961623
4663,108949.4928863896
4664,75320.2195658423
4665,39828.822920396924
4666,29989.434251768515
4667,98690.31587430649
4668,39394.76786206942
4669,111382.02622651309
4670,117159.99006055389
4671,55317.22821687069
4672,84504.09747560043
4673,101497.25018218998
4674,38662.43650338426
4675,144231.38469435554
4676,111210.05020663235
4677,118352.61577908695
4678,7470.3179692728445
4679,89242.20809414983
4680,62579.06365190819
4681,63353.82115976233
4682,79126.63690425083
4683,40592.06132704206
4684,42102.7678197287
4685,42804.8439964233
4686,60720.40032410249
4687,76451.51795435324
4688,34368.30318948906
4689,48472.537697292864
4690,27081.78935798444
4691,57236.25080725737
4692,91424.64462151378
4693,67926.4759325767
4694,10102.713737411425
4695,65954.0052768318
4696,18663.126166145317
4697,35523.85383086931
4698,49988.60401533637
4699,74261.49979965854
4700,75364.48506324645
4701,103958.39449774008
4702,55041.82981651649
4703,64713.69303555414
4704,69010.21396126412
4705,89912.02164743189
4706,86670.19954428542
4707,92899.86007049773
4708,11374.030110099353
4709,90862.84016366582
4710,55924.32640430238
4711,97137.4804532649
4712,-3514.7265258524567
4713,87566.69498924166
4714,82242.01011155173
4715,35720.719068550505
4716,45212.15661768988
4717,84615.1512995176
4718,66049.40622312948
4719,47043.64458654169
4720,102398.21724661998
4721,94676.75587590504
4722,28087.250067865476
4723,31415.392872496508
4724,80660.65539423376
4725,27448.587437690236
4726,89774.18848738912
4727,45081.40774837416
4728,77703.11592783127
4729,104442.1459014425
4730,67767.66216058843
4731,80213.17973106448
4732,116940.31328058336
4733,20087.98141599074
4734,97141.85786281712
4735,87931.4371504914
4736,81230.93578720372
4737,70524.03518776689
4738,59333.57678050548
4739,81612.76282091625
4740,131110.39988972247
4741,28039.067986406386
4742,-2117.697262178175
4743,17338.87308844365
4744,55542.786584430374
4745,61127.60553037003
4746,46910.6044832794
4747,46258.31399735063
4748,98026.62045060098
4749,31363.929127549753
4750,161031.6838470744
4751,-4642.257668975741
4752,79507.47506604902
4753,65613.89189089742
4754,-9083.126460847445
4755,25224.357540743425
4756,97337.64774162788
4757,46401.16214241274
4758,45958.036385951564
4759,81111.47477230057
4760,83405.99123965297
4761,50541.36083438154
4762,123984.60711321235
4763,56999.683037976734
4764,35929.58247910999
4765,93733.0629412122
4766,25197.1411476098
4767,26564.642319167033
4768,30285.261921668425
4769,84739.73993397318
4770,111202.55238412227
4771,60141.095817951486
4772,15577.978079675697
4773,105091.13403807301
4774,46057.14924861863
4775,122712.1726500094
4776,94129.52068175003
4777,47686.46449702419
4778,3418.2327727572992
4779,42968.09034642205
4780,128796.2748567313
4781,77124.66907254327
4782,46240.54674931243
4783,83043.67479215842
4784,35898.85357824527
4785,45140.609774608165
4786,30015.284221562557
4787,87420.02221542783
4788,30102.249261507764
4789,40678.875415789895
4790,86674.19145794865
4791,63836.980708362535
4792,101032.86259370763
4793,76576.33265823219
4794,26805.512013614178
4795,90053.01115463115
4796,126077.9490640033
4797,92588.42446149513
4798,67593.42550493684
4799,88100.09027257096
4800,27275.382102430798
4801,114718.31333575025
4802,67192.30991837662
4803,130439.56860709842
4804,9696.068063377403
4805,49281.329692678526
4806,68636.72214859631
4807,90814.55185923539
4808,134582.68533197325
4809,74253.77922049258
4810,84758.95200108923
4811,60822.78137169406
4812,81594.8011748856
4813,63253.253050047904
4814,37140.8035075916
4815,76000.45257299021
4816,100602.73593052756
4817,86760.47190698236
4818,101608.88737417758
4819,95254.7690330632
4820,108473.40593990218
4821,101462.60648993403
4822,64091.765601963736
4823,12598.102660199627
4824,75370.00416122656
4825,93801.49800239503
4826,86260.7368148407
4827,-11039.937178599648
4828,18398.827559437603
4829,22727.8860426452
4830,79551.25097823516
4831,37939.82751450408
4832,15982.659922290593
4833,74802.83460970037
4834,116120.77528392803
4835,56310.021627411246
4836,91076.87382075097
4837,50797.95657640975
4838,126412.57394466829
4839,107674.40985494759
4840,35899.744849597104
4841,79720.67500989884
4842,29499.27215483319
4843,78812.34647540748
4844,68765.11574690789
4845,75409.23298041802
4846,38329.95591169223
4847,43270.72120820638
4848,75767.28803978674
4849,84764.35164426267
4850,60993.300239877775
4851,81456.88943073712
4852,6161.284826311283
4853,84999.81324566901
4854,47440.28069263976
4855,48367.005037928
4856,65435.213552691974
4857,86555.34578909911
4858,97894.82116557378
4859,86355.12387337908
4860,91288.79945074301
4861,50018.98919197917
4862,74430.78076375369
4863,57130.53012917843
4864,31863.30433037225
4865,-11637.753092407249
4866,34763.71588678192
4867,58871.52324760519
4868,71594.60549597722
4869,106135.97957559954
4870,34393.830476212315
4871,61755.054274301976
4872,69410.46828452777
4873,69228.57892428525
4874,37933.477799328044
4875,93074.88050850295
4876,14629.886491355486
4877,73410.10393939447
4878,123224.41174446698
4879,89572.75449865032
4880,48968.47478325479
4881,74499.7854172634
4882,86394.08212744165
4883,112751.91544541344
4884,134109.3970335927
4885,18767.275783995166
4886,20813.54903084133
4887,28434.850241805427
4888,126848.66431567166
4889,79405.38013794087
4890,56705.359532631
4891,70192.75803177617
4892,84535.51597189531
4893,69743.35946494341
4894,57920.244361408986
4895,64066.25407608133
4896,95299.72732054442
4897,108238.38516735844
4898,100777.9781486215
4899,61482.45149361156
4900,33440.244208940305
4901,47535.11415713001
4902,97671.60157664958
4903,65696.52623983286
4904,-9804.041158867069
4905,63315.031425145455
4906,66109.3303610608
4907,83619.88276385516
4908,74341.16075088084
4909,77709.1723158937
4910,44287.87247102894
4911,41896.71861363109
4912,75712.86352501065
4913,49594.00668972451
4914,47424.66899601556
4915,38379.5563819129
4916,17334.366914750077
4917,13924.988149420358
4918,62048.83746625297
4919,62297.01569414232
4920,-14858.980112270452
4921,64905.408396176994
4922,33677.545553747565
4923,92741.72079066467
4924,12764.544320795685
4925,11814.39372452721
4926,68574.60033454094
4927,92968.27464650664
4928,74771.02431657817
4929,4542.00726527255
4930,114552.83908727113
4931,94428.06786990166
4932,66122.27243767679
4933,75076.6244355822
4934,44871.42028240953
4935,91189.55640595313
4936,96155.44456409011
4937,73808.07430079952
4938,29298.2827031333
4939,96385.32413628139
4940,69948.97843262646
4941,81755.48907515313
4942,70481.2631745236
4943,142400.11455333885
4944,74622.65697091166
4945,103910.48132712487
4946,3749.6863664239645
4947,65707.66714243125
4948,28872.406685839407
4949,60170.14482694026
4950,76030.94277247321
4951,101796.87081329804
4952,102298.03516260535
4953,31322.247831386514
4954,61431.37612450495
4955,106721.8635061644
4956,56893.208195752464
4957,96114.51019102708
4958,74909.31690894067
4959,41327.25436628517
4960,34533.95089545194
4961,-4083.7677161125466
4962,18929.2021390358
4963,158713.07705320884
4964,30495.720588455908
4965,96985.8112187041
4966,66226.0780658191
4967,52011.48759358842
4968,65907.38979435619
4969,37801.98529154528
4970,123671.32765685767
4971,76224.17254741956
4972,79160.97184364405
4973,49785.9741131356
4974,40509.599117301404
4975,64591.86124547478
4976,75694.43020694796
4977,132559.7220513802
4978,79539.57190957665
4979,82442.90808059927
4980,29799.419199158438
4981,51674.923747001216
4982,-2495.5562774650753
4983,64032.83597724326
4984,148301.75430938601
4985,89876.32395384181
4986,63457.9560616184
4987,139064.70907972753
4988,53009.897895127535
4989,112750.06183869112
4990,93832.62972731981
4991,5952.917814819142
4992,63591.22721558157
4993,75221.33389337268
4994,49475.081244373694
4995,98692.72987215687
4996,68964.21803700831
4997,28092.29436443094
4998,92199.02014679182
4999,60554.31950939167
5000,21572.77436887659
5001,101220.15953338705
5002,70249.00511682779
5003,80907.22947254311
5004,99564.30486919731
5005,100404.60881272051
5006,34564.44310102053
5007,65550.27146347612
5008,71703.58512482699
5009,119160.6871248344
5010,26537.013621445745
5011,33727.09869369585
5012,25798.224926756695
5013,98213.93719611783
5014,-10660.958163071424
5015,48253.85973013844
5016,78178.68743339181
5017,63905.47907738667
5018,52497.97391788941
5019,76203.74155091308
5020,68717.49451463297
5021,49004.55531235412
5022,63929.23796485644
5023,25260.535718600266
5024,64003.58109764848
5025,75385.80342674069
5026,63144.317040776834
5027,83036.07918991521
5028,87871.43344608042
5029,41678.469404581934
5030,103555.07762293145
5031,48438.448577117175
5032,39290.86641735211
5033,41005.02301210165
5034,40408.18867138028
5035,24009.367570491508
5036,37100.31474233512
5037,49705.26749678049
5038,107713.20748371165
5039,59906.41670552455
5040,62050.19194277376
5041,77387.18599560764
5042,40569.34388226643
5043,54416.435914160684
5044,22196.835895814
5045,49921.403698505834
5046,57577.30583849829
5047,98020.70304189064
5048,55884.3789132284
5049,75269.87790908292
5050,40040.94136455376
5051,71498.35931174923
5052,65833.0462259734
5053,72851.08712350018
5054,77949.12057457119
5055,158973.26964841224
5056,55898.49573532585
5057,8290.90567473974
5058,90917.35288618412
5059,83369.18807432428
5060,76595.60796038434
5061,67962.79824408796
5062,29616.744611634873
5063,38770.840636758134
5064,41864.26831655484
5065,81308.4107885398
5066,76074.50020030513
5067,33689.021285914816
5068,23711.46940769907
5069,51435.04561867472
5070,44618.31116138119
5071,36887.18729823548
5072,44701.36742657516
5073,62830.06249313615
5074,37360.777623323724
5075,50174.772106093355
5076,49480.32102743443
5077,28792.140659268945
5078,78101.6913781818
5079,55164.36528328713
5080,79773.24123068992
5081,75218.07927181106
5082,66522.80656393524
5083,35884.18017712422
5084,94850.98127044365
5085,23055.038468991406
5086,158835.67173047364
5087,41993.583681717515
5088,33862.250443457626
5089,41293.88525647111
5090,55696.02334141638
5091,35470.64677038323
5092,35322.327765831724
5093,93197.06028586067
5094,103023.56982251443
5095,113676.5954654552
5096,48671.47482511774
5097,30341.270480545238
5098,94897.38768865261
5099,24692.57202066481
5100,89102.8095799163
5101,119424.17327371333
5102,35929.85095345881
5103,37722.12119264249
5104,29990.007254648022
5105,23833.75668750424
5106,35954.468649876304
5107,123939.52154299524
5108,78772.17486653198
5109,86372.53168813791
5110,69736.92887947522
5111,35204.066839891486
5112,80759.14252447896
5113,31036.892510731705
5114,26617.91006021574
5115,71694.98637363873
5116,114682.89314038772
5117,82276.22515682131
5118,67740.51671420224
5119,46614.60364015587
5120,96933.2705953503
5121,35194.97575182002
5122,49143.80528374296
5123,64437.181442269124
5124,38474.87496325467
5125,80368.67509608809
5126,-20940.278357715346
5127,23856.431372048333
5128,108351.56710259244
5129,26369.66299627442
5130,60794.93722113874
5131,57344.84432230238
5132,59914.5529345572
5133,12550.773446287028
5134,127152.36611279286
5135,153055.2133512972
5136,61125.219274295494
5137,104680.86638026778
5138,95889.39557664376
5139,62756.260998588055
5140,95196.51631720178
5141,29992.568321501836
5142,23922.212866339833
5143,41775.26199309528
5144,81063.03003810346
5145,55592.54194952268
5146,121892.93132960983
5147,58810.91919618286
5148,103316.45228565019
5149,70461.97579721827
5150,70882.29646890517
5151,23912.781629186124
5152,44160.19997028448
5153,61719.36509135831
5154,31928.76228416711
5155,58017.14037552476
5156,11200.094989139587
5157,71874.14563151356
5158,27519.250336923636
5159,63334.24171071686
5160,80242.09341968317
5161,101155.46711370163
5162,97138.83583791927
5163,127284.23055799305
5164,88212.15773861855
5165,72721.77856076322
5166,118548.2344634803
5167,53607.832680244
5168,80840.80070766807
