,selling_price
772,29814
13172,25923
19850,68119
323,72929
25508,5000
24173,5000
7781,108654
22262,10676
7171,77510
9865,93449
9730,26384
8449,5000
798,44206
13192,137623
1295,116601
9284,89315
24396,113238
2896,10580
18221,5000
23260,112922
15205,229598
20505,73536
22182,95618
29439,71288
28827,113268
20454,52692
9862,57148
27791,117760
23033,200913
13697,8085
27932,93009
19032,150947
11476,5000
9562,64748
697,134514
21594,127501
20537,5000
22581,86341
4787,38461
242,5000
44,54970
6635,5000
297,12908
18609,49952
4202,70540
15331,5000
26308,5000
10068,58220
12083,156571
23124,5000
1628,53371
7275,27649
26769,115512
10183,78129
14482,84778
19467,5000
7068,69255
8909,58807
12913,32194
23830,60295
6492,5267
6319,28341
19517,52916
15132,66479
13420,20258
14103,5000
17602,123868
14331,68523
28820,108535
22650,112388
28630,96911
28923,72378
24136,118465
28477,5000
3491,39398
18297,5000
27329,5000
11593,112818
26414,102257
18162,17328
17594,47449
21658,140682
22762,72324
5328,90233
17205,54389
23552,29493
3094,92217
14045,32632
21255,39455
25935,86631
21765,18446
13761,151065
684,95943
1432,104048
18927,110768
26131,56157
6975,53401
26110,9306
17655,34729
21888,63424
8249,5000
2479,120707
25456,46783
18884,114481
5380,135957
20800,5000
3607,35833
6553,29900
7702,160105
12107,5000
22109,81783
26661,29480
24602,51788
14171,64225
1752,30683
24000,92771
22747,15468
10885,24893
3925,5000
18067,122105
9028,5000
19964,52915
3681,62455
29191,80886
25617,115583
5653,13452
3908,91380
26230,5000
28354,5000
14825,39892
7104,103913
18969,58913
9592,92703
27902,106327
11274,46194
24944,33220
19564,135967
6946,134945
2082,16727
13644,50167
19967,5000
3550,175993
24395,99362
16191,72767
25894,9287
8398,79356
5682,5000
12951,5000
5134,146155
21889,150227
3354,12392
20892,5000
28049,73347
6892,5000
1343,157206
4435,128089
27061,33470
20536,108596
28725,10783
25357,60438
6611,77352
3345,95866
16544,26605
27950,55561
19515,82349
9061,73454
3236,150883
10282,5000
21506,130406
19534,16682
18687,5000
840,53679
14833,60181
7060,16438
9932,51809
27937,148437
2617,128664
3171,116624
13894,74605
28734,119460
12143,124155
1502,64455
3093,19391
11257,47284
15172,26897
5881,41510
11545,160778
15220,97934
17974,45376
2578,20800
19639,55995
19065,122788
15252,50470
25450,51912
18779,92624
2051,12672
11082,5000
17719,23010
23332,42130
8601,107875
27985,27113
2017,54352
29777,125356
5777,77294
23614,36018
9720,69647
10268,118557
24682,138040
4056,57258
15863,17047
22223,60762
24664,110718
7670,179005
20451,85981
9224,28021
27719,145002
29376,63190
25634,5000
20108,105856
14950,21062
25038,5000
18126,5000
2534,5000
17959,123046
14030,8556
4152,94816
21121,5000
20228,68928
28433,87110
9808,90496
19275,68781
9750,164099
13125,90636
24382,5000
12016,206140
16206,76652
22905,5000
16913,94184
12890,69319
3470,57032
14914,77128
27728,68797
18398,41446
10228,107401
28415,81517
18816,28679
29124,45023
4558,5000
29392,9372
2685,5000
24725,89519
8554,56184
17888,134620
12710,109557
4608,118105
2226,81676
10306,35609
24834,58511
21318,128182
27247,9358
785,5000
19058,38885
8136,103042
2369,102627
13074,155366
23386,5000
787,45493
28367,5000
7503,136438
2151,106736
25383,5000
8240,50631
8157,66137
24821,5000
3507,36995
7815,70966
19363,89728
6595,13894
25070,53324
4563,5000
21221,110591
23425,17314
27010,48455
1195,118855
17738,67270
19360,44316
12607,23280
18753,9638
8103,14634
19249,21746
22209,19958
22048,26645
6008,37846
14057,112439
29483,5000
22877,157116
9055,56639
18954,71792
14208,121324
24107,28072
26753,88788
19947,57085
7851,85928
15291,53846
5189,15760
17898,5000
11682,5000
4388,47584
8127,127887
27446,96869
6859,122788
24653,132457
11094,5000
9646,64934
7394,29841
20050,5000
9279,13673
3624,132836
17743,5000
16108,109923
8709,163483
9812,31716
28317,53228
15292,102958
1654,68146
1964,102653
23796,40226
23274,5000
5827,16214
24196,199674
5163,164622
6701,124756
29034,56251
28230,106171
25703,55304
17926,19952
22778,5000
642,49513
8267,58453
29791,97988
25638,5204
4275,72643
811,73758
8967,118244
22086,17390
25093,148011
9487,141883
15823,95972
26590,42989
3220,70269
6212,90094
9933,65970
18527,150266
14021,72719
12980,123206
17207,85158
9033,61611
5989,5000
4367,98092
23476,127680
1428,65382
27126,58010
10833,49168
14197,5000
5104,43648
9846,73896
27231,55982
24858,88153
1182,64340
21565,18694
24892,100729
22094,5000
3976,101527
15187,132688
15005,51688
13110,144600
17977,20574
17296,84389
14174,5000
26316,107982
8905,30754
28776,77825
6165,39621
23526,64904
25940,26864
331,12021
25843,98159
12290,136378
9943,5000
10659,7174
22325,15219
6220,17431
16534,22399
27448,42995
29223,30222
27786,39629
8703,72252
20023,69319
26420,5000
12770,62866
27766,5000
9858,133560
16440,53517
25973,98712
17073,141856
4055,9934
23287,65453
1227,58879
16537,93595
15125,131354
24687,5754
6204,32964
27587,67525
7004,43365
1557,65046
13298,5000
11131,87335
27563,125010
4769,107062
13244,32499
11888,22033
11211,58370
18366,30769
23474,79197
8737,84992
13939,17385
23259,112606
26494,13828
3834,63088
15046,7182
22917,112976
22528,24791
17567,98662
17837,5000
23388,7086
14637,141372
2239,80790
25788,74215
16895,75767
10892,15789
28859,65012
13365,71159
15521,139064
3645,39457
19556,66110
296,5000
23872,92014
11150,71977
1267,14126
20742,78970
4277,101548
23651,33111
24111,30083
28962,5000
15862,14774
3853,5000
12247,5000
12035,5000
25889,5000
27947,5000
573,5000
11640,71278
29518,87138
14235,45904
12779,32985
12460,155445
10209,112410
3401,46514
